Id,Weekly_Sales
41_32_2013-02-01,3686.4097824895
41_32_2013-02-08,4997.39360155315
41_32_2013-02-15,8457.49708299359
41_32_2013-02-22,4266.72180291658
41_32_2013-03-01,4955.37385362295
41_32_2013-03-08,4881.05328518001
41_32_2013-03-15,5362.52581139996
41_32_2013-03-22,4956.67012022375
41_32_2013-03-29,4665.03250619826
41_32_2013-04-05,5552.8762759312
41_32_2013-04-12,5513.73813020841
41_32_2013-04-19,5808.0117698274
41_32_2013-04-26,5486.91195104069
41_32_2013-05-03,6051.52714283794
41_32_2013-05-10,6956.81662094652
41_32_2013-05-17,6337.42406195524
41_32_2013-05-24,5507.0298149399
41_32_2013-05-31,6486.46424692534
41_32_2013-06-07,6752.15786770685
41_32_2013-06-14,6770.81855244358
41_32_2013-06-21,6918.85841010973
41_32_2013-06-28,6691.88450379662
41_32_2013-07-05,7272.17673969334
41_32_2013-07-12,6154.42807313699
41_32_2013-07-19,6617.22484239909
41_32_2013-07-26,5894.19611505458
41_33_2012-11-02,7114.39842674326
41_33_2012-11-09,6797.92397614796
41_33_2012-11-16,5822.83207432054
41_33_2012-11-23,11202.7983876462
41_33_2012-11-30,7359.82890678901
41_33_2012-12-07,10281.5096655569
41_33_2012-12-14,11670.1972540819
41_33_2012-12-21,13884.2393454064
41_33_2012-12-28,8638.32123991745
41_33_2013-01-04,3482.23606773508
41_33_2013-01-11,3315.93135436037
41_33_2013-01-18,3452.14937913177
41_33_2013-01-25,3156.15588414294
41_33_2013-02-01,4232.29706444668
41_33_2013-02-08,5592.71509550434
41_33_2013-02-15,5589.4394668303
41_33_2013-02-22,4934.72132118043
41_33_2013-03-01,5168.10659660806
41_33_2013-03-08,4841.34137569751
41_33_2013-03-15,5582.79359061342
41_33_2013-03-22,5122.12822144277
41_33_2013-03-29,4973.59289119672
41_33_2013-04-05,5816.75042501932
41_33_2013-04-12,5323.540873875
41_33_2013-04-19,5248.90146528342
41_33_2013-04-26,4599.15344015835
41_33_2013-05-03,4361.28558488875
41_33_2013-05-10,4664.57842871142
41_33_2013-05-17,4962.88175894315
41_33_2013-05-24,5254.75640074843
41_33_2013-05-31,5132.60551818681
41_33_2013-06-07,5356.58863593925
41_33_2013-06-14,4907.82342897519
41_33_2013-06-21,4597.12986059977
41_33_2013-06-28,4729.24644100349
41_33_2013-07-05,4805.72409514819
41_33_2013-07-12,4478.92838227338
41_33_2013-07-19,4984.95321927745
41_33_2013-07-26,4797.76426162163
41_34_2012-11-02,13730.5551293286
41_34_2012-11-09,12464.6008391461
41_34_2012-11-16,11044.9118553872
41_34_2012-11-23,14626.2474841704
41_34_2012-11-30,11479.6041430134
41_34_2012-12-07,12872.6909200747
41_34_2012-12-14,13820.0448629638
41_34_2012-12-21,16553.6725491902
41_34_2012-12-28,13370.1405402015
41_34_2013-01-04,10961.3413989871
41_34_2013-01-11,10004.7977352557
41_34_2013-01-18,10363.4646652714
41_34_2013-01-25,9071.79770900967
41_34_2013-02-01,10444.7749239124
41_34_2013-02-08,12414.8458809486
41_34_2013-02-15,13145.1165340582
41_34_2013-02-22,13318.5234595359
41_34_2013-03-01,13252.414101033
41_34_2013-03-08,12688.3763242928
41_34_2013-03-15,14857.0718489803
41_34_2013-03-22,13939.3394578914
41_34_2013-03-29,14063.5714050557
41_34_2013-04-05,14893.8404275022
41_34_2013-04-12,15205.0343385772
41_34_2013-04-19,14646.1839778325
41_34_2013-04-26,14709.9067654702
41_34_2013-05-03,15288.8185574113
41_34_2013-05-10,15204.5249163956
41_34_2013-05-17,15159.0192872247
41_34_2013-05-24,17480.8706797871
41_34_2013-05-31,18106.1441092797
41_34_2013-06-07,19253.9705201817
41_34_2013-06-14,16796.5576919774
41_34_2013-06-21,17451.4290452029
41_34_2013-06-28,17890.2327782583
41_34_2013-07-05,17400.7619521659
41_34_2013-07-12,14182.7659525237
41_34_2013-07-19,14803.6100207548
41_34_2013-07-26,14273.0346113358
41_35_2012-11-02,1761.17397901629
41_35_2012-11-09,2253.87315042102
41_35_2012-11-16,1666.74415675486
41_35_2012-11-23,2578.11269953585
41_35_2012-11-30,1880.62674317234
41_35_2012-12-07,2165.68622648673
41_35_2012-12-14,2648.16301608804
41_35_2012-12-21,2857.43889702175
41_35_2012-12-28,2235.90994123083
41_35_2013-01-04,1632.7722727847
41_35_2013-01-11,1457.15493030868
41_35_2013-01-18,1320.85961593024
41_35_2013-01-25,1403.99374466458
41_35_2013-02-01,1725.41957618105
41_35_2013-02-08,1916.56854797089
41_35_2013-02-15,1939.35628311638
41_35_2013-02-22,2007.07316228347
41_35_2013-03-01,1909.35596337879
41_35_2013-03-08,1943.89727618614
41_35_2013-03-15,2190.15738277859
41_35_2013-03-22,2149.91738547061
41_35_2013-03-29,2404.04922936836
41_35_2013-04-05,2349.26622642946
41_35_2013-04-12,2426.8026230188
41_35_2013-04-19,2552.07585378389
41_35_2013-04-26,2631.07625723429
41_35_2013-05-03,2640.19252411096
41_35_2013-05-10,2888.31573964315
41_35_2013-05-17,2830.85349911941
41_35_2013-05-24,2892.79827552659
41_35_2013-05-31,2672.08369264239
41_35_2013-06-07,2898.87712540672
41_35_2013-06-14,2784.78247333003
41_35_2013-06-21,2588.45088482641
41_35_2013-06-28,2640.5472688235
41_35_2013-07-05,2861.34754497233
41_35_2013-07-12,2485.0126237391
41_35_2013-07-19,2429.96827550115
41_35_2013-07-26,2274.81743202009
41_36_2012-11-02,1532.73383065235
41_36_2012-11-09,1103.59562470673
41_36_2012-11-16,1013.31044510041
41_36_2012-11-23,1223.42915794223
41_36_2012-11-30,1382.39558999862
41_36_2012-12-07,1880.07208938354
41_36_2012-12-14,2000.0566634022
41_36_2012-12-21,2621.32683788283
41_36_2012-12-28,1933.43050247656
41_36_2013-01-04,308.595226133982
41_36_2013-01-11,574.019494993549
41_36_2013-01-18,406.883854791033
41_36_2013-01-25,459.209448301487
41_36_2013-02-01,1114.94568483623
41_36_2013-02-08,1231.22329262246
41_36_2013-02-15,1060.13462112402
41_36_2013-02-22,728.087581447941
41_36_2013-03-01,867.809641727733
41_36_2013-03-08,764.983879828736
41_36_2013-03-15,1475.84493482612
41_36_2013-03-22,1147.49642719155
41_36_2013-03-29,1130.74773937384
41_36_2013-04-05,1357.39338572116
41_36_2013-04-12,1105.08503970678
41_36_2013-04-19,914.142803750419
41_36_2013-04-26,882.777029460095
41_36_2013-05-03,957.691068376122
41_36_2013-05-10,1444.9546703123
41_36_2013-05-17,1494.91430969346
41_36_2013-05-24,2496.0596455667
41_36_2013-05-31,3185.64312655669
41_36_2013-06-07,3236.01140370168
41_36_2013-06-14,2986.62322252698
41_36_2013-06-21,2632.47157826456
41_36_2013-06-28,2921.35427771061
41_36_2013-07-05,2706.02646421326
41_36_2013-07-12,1306.39426923363
41_36_2013-07-19,1319.42493719278
41_36_2013-07-26,889.025444560351
41_38_2012-11-02,49980.329348192
41_38_2012-11-09,59092.1591338459
41_38_2012-11-16,55795.2749138571
41_38_2012-11-23,48845.8301462463
41_38_2012-11-30,56634.1582796884
41_38_2012-12-07,56508.8202606223
41_38_2012-12-14,53740.3772367256
41_38_2012-12-21,53547.9075385764
41_38_2012-12-28,49970.3924866698
41_38_2013-01-04,59780.5819551533
41_38_2013-01-11,61775.1014488075
41_38_2013-01-18,56319.3930951931
41_38_2013-01-25,57371.042468156
41_38_2013-02-01,62202.568316036
41_38_2013-02-08,57271.6831585247
41_38_2013-02-15,57841.4776144389
41_38_2013-02-22,54764.9798126145
41_38_2013-03-01,59579.6257450769
41_38_2013-03-08,57735.537036226
41_38_2013-03-15,58698.1811915033
41_38_2013-03-22,53297.8152732376
41_38_2013-03-29,59451.0794216034
41_38_2013-04-05,58524.8569926018
41_38_2013-04-12,58423.9585496005
41_38_2013-04-19,52428.6625863578
41_38_2013-04-26,55228.1029790164
41_38_2013-05-03,60003.3616765876
41_38_2013-05-10,56737.1310617718
41_38_2013-05-17,57328.663608128
41_38_2013-05-24,53521.9248445102
41_38_2013-05-31,51073.1789409435
41_38_2013-06-07,59442.7667419911
41_38_2013-06-14,54481.9792421118
41_38_2013-06-21,54583.166604828
41_38_2013-06-28,56837.509372454
41_38_2013-07-05,52751.3012151758
41_38_2013-07-12,57782.1076847049
41_38_2013-07-19,54462.025981736
41_38_2013-07-26,53460.0856973728
41_40_2012-11-02,60141.4235433176
41_40_2012-11-09,60884.7463259352
41_40_2012-11-16,60234.5015140983
41_40_2012-11-23,58011.6797179799
41_40_2012-11-30,61226.770566987
41_40_2012-12-07,61995.3213871253
41_40_2012-12-14,63359.9776866912
41_40_2012-12-21,68192.6440529296
41_40_2012-12-28,55923.0003375555
41_40_2013-01-04,68488.4595457716
41_40_2013-01-11,63670.590860866
41_40_2013-01-18,64741.4668190998
41_40_2013-01-25,59727.426640686
41_40_2013-02-01,65464.1029889558
41_40_2013-02-08,64516.2741975439
41_40_2013-02-15,65638.7668499915
41_40_2013-02-22,64547.6105800716
41_40_2013-03-01,66818.8496567696
41_40_2013-03-08,65059.7706333268
41_40_2013-03-15,63662.3031467332
41_40_2013-03-22,63930.1286584031
41_40_2013-03-29,63221.0285152435
41_40_2013-04-05,65575.1788848082
41_40_2013-04-12,62093.3759946736
41_40_2013-04-19,63240.4030615766
41_40_2013-04-26,59722.9309471204
41_40_2013-05-03,63813.2116331175
41_40_2013-05-10,60886.5876982471
41_40_2013-05-17,61714.4925123217
41_40_2013-05-24,63279.4071476548
41_40_2013-05-31,62923.2910121774
41_40_2013-06-07,65452.7876148944
41_40_2013-06-14,62817.6058774557
41_40_2013-06-21,62138.1179434216
41_40_2013-06-28,63958.7727517364
41_40_2013-07-05,64838.7220260738
41_40_2013-07-12,62704.0961896609
41_40_2013-07-19,63911.3885526969
41_40_2013-07-26,62592.7974907115
41_41_2012-11-02,3085.40478193123
41_41_2012-11-09,2532.84442580235
41_41_2012-11-16,3066.76283972445
41_41_2012-11-23,3779.67792584179
41_41_2012-11-30,2863.26128327419
41_41_2012-12-07,3575.21567941043
41_41_2012-12-14,5249.48218141329
41_41_2012-12-21,7289.43814553304
41_41_2012-12-28,3977.39379708691
41_41_2013-01-04,1052.07812375343
41_41_2013-01-11,2453.86436373685
41_41_2013-01-18,828.409411670014
41_41_2013-01-25,232.388596998248
41_41_2013-02-01,636.359068406467
41_41_2013-02-08,795.798604711559
41_41_2013-02-15,1141.16013371338
41_41_2013-02-22,1171.3946241625
41_41_2013-03-01,1174.25447412179
41_41_2013-03-08,1170.37787456982
41_41_2013-03-15,989.576727377414
41_41_2013-03-22,1115.52346347216
41_41_2013-03-29,1323.61994690343
41_41_2013-04-05,1830.6117762948
41_41_2013-04-12,1943.13523609341
41_41_2013-04-19,1448.79316551057
41_41_2013-04-26,1345.83656962745
41_41_2013-05-03,1249.8293470112
41_41_2013-05-10,1251.75265081056
41_41_2013-05-17,1217.95506105994
41_41_2013-05-24,1136.11983568107
41_41_2013-05-31,1334.84638028374
41_41_2013-06-07,1168.08168586685
41_41_2013-06-14,1445.54249219659
41_41_2013-06-21,1278.63561545388
41_41_2013-06-28,1191.10747401178
41_41_2013-07-05,1246.91781736049
41_41_2013-07-12,1287.11881098674
41_41_2013-07-19,1606.2809264911
41_41_2013-07-26,1615.76966401451
41_42_2012-11-02,6205.03871152491
41_42_2012-11-09,5315.32799755964
41_42_2012-11-16,5528.66560030417
41_42_2012-11-23,5467.79359766615
41_42_2012-11-30,5022.40787710079
41_42_2012-12-07,4615.28404485847
41_42_2012-12-14,5521.68421293325
41_42_2012-12-21,5347.40176223573
41_42_2012-12-28,5393.74984939058
41_42_2013-01-04,5641.29965869765
41_42_2013-01-11,5071.31298639974
41_42_2013-01-18,5506.77205791361
41_42_2013-01-25,5217.55113226594
41_42_2013-02-01,4946.08022597523
41_42_2013-02-08,5404.47567279351
41_42_2013-02-15,5803.70799345258
41_42_2013-02-22,5338.47688876565
41_42_2013-03-01,6105.75126811177
41_42_2013-03-08,5551.61725955936
41_42_2013-03-15,5880.90853545294
41_42_2013-03-22,6135.57321317127
41_42_2013-03-29,5647.28668001686
41_42_2013-04-05,5900.37585247685
41_42_2013-04-12,6090.42015736007
41_42_2013-04-19,6146.06644327227
41_42_2013-04-26,5844.20464723611
41_42_2013-05-03,5826.22885653825
41_42_2013-05-10,5523.96152466305
41_42_2013-05-17,5805.81364981788
41_42_2013-05-24,5968.24087084634
41_42_2013-05-31,5873.0609904076
41_42_2013-06-07,6430.09298942111
41_42_2013-06-14,6417.95127276828
41_42_2013-06-21,6434.25965976272
41_42_2013-06-28,6053.56168430488
41_42_2013-07-05,6384.97445705297
41_42_2013-07-12,6121.17756107272
41_42_2013-07-19,6397.86169633106
41_42_2013-07-26,6167.80934532139
41_44_2012-11-02,5116.0000993154
41_44_2012-11-09,5202.23272161544
41_44_2012-11-16,5708.03838626081
41_44_2012-11-23,8356.41658803186
41_44_2012-11-30,6731.1210307629
41_44_2012-12-07,7251.12256853639
41_44_2012-12-14,8548.05120780804
41_44_2012-12-21,11675.2926554894
41_44_2012-12-28,7765.53367407533
41_44_2013-01-04,4141.90594788539
41_44_2013-01-11,4285.27694038953
41_44_2013-01-18,4280.00558576084
41_44_2013-01-25,4722.23416303468
41_44_2013-02-01,4629.04165212889
41_44_2013-02-08,4968.95260543727
41_44_2013-02-15,5044.3139286214
41_44_2013-02-22,4322.21389308306
41_44_2013-03-01,4579.17034498455
41_44_2013-03-08,4487.17883939489
41_44_2013-03-15,4071.10749485035
41_44_2013-03-22,3994.12521998782
41_44_2013-03-29,4089.36841068744
41_44_2013-04-05,4695.49768256684
41_44_2013-04-12,4622.12492486159
41_44_2013-04-19,4517.75811305835
41_44_2013-04-26,4404.22328528457
41_44_2013-05-03,4912.24549836187
41_44_2013-05-10,4650.33592385953
41_44_2013-05-17,4660.71394167218
41_44_2013-05-24,4352.05392732738
41_44_2013-05-31,4467.70454146473
41_44_2013-06-07,4255.52196631138
41_44_2013-06-14,4423.00375122135
41_44_2013-06-21,4200.40334368763
41_44_2013-06-28,4372.60833627321
41_44_2013-07-05,4163.94645628034
41_44_2013-07-12,4219.23787086727
41_44_2013-07-19,4189.07583143781
41_44_2013-07-26,4036.08092025938
41_45_2012-11-02,46.0091086798565
41_45_2012-11-09,45.2604790211956
41_45_2012-11-16,8.93626982649464
41_45_2012-11-23,24.4179583912782
41_45_2012-12-07,31.472341773658
41_45_2012-12-14,21.1712130150598
41_45_2012-12-21,23.2193269956773
41_45_2012-12-28,14.9466312552293
41_46_2012-11-02,28198.6327395487
41_46_2012-11-09,28158.5070598342
41_46_2012-11-16,27692.4890047744
41_46_2012-11-23,29072.7435058843
41_46_2012-11-30,29625.7318657725
41_46_2012-12-07,31482.5574049326
41_46_2012-12-14,35706.1236372186
41_46_2012-12-21,45361.3357093449
41_46_2012-12-28,38279.8104953662
41_46_2013-01-04,27724.5735205182
41_46_2013-01-11,25832.8825996543
41_46_2013-01-18,27009.0273390951
41_46_2013-01-25,26326.5218389993
41_46_2013-02-01,27613.1131300855
41_46_2013-02-08,27483.3917689522
41_46_2013-02-15,30126.0285985526
41_46_2013-02-22,28629.375185906
41_46_2013-03-01,30172.4240449963
41_46_2013-03-08,30196.7014563456
41_46_2013-03-15,30095.4405613506
41_46_2013-03-22,29627.8245786473
41_46_2013-03-29,29998.9452203131
41_46_2013-04-05,31955.778272976
41_46_2013-04-12,30148.6904109061
41_46_2013-04-19,30585.944155684
41_46_2013-04-26,30414.071509962
41_46_2013-05-03,31687.1856762781
41_46_2013-05-10,32109.1210482612
41_46_2013-05-17,32671.4649366783
41_46_2013-05-24,34737.1456004014
41_46_2013-05-31,37694.5577646211
41_46_2013-06-07,38506.7467255538
41_46_2013-06-14,36152.921556311
41_46_2013-06-21,35222.21078678
41_46_2013-06-28,35718.3936947129
41_46_2013-07-05,34672.3187087634
41_46_2013-07-12,32212.0511565142
41_46_2013-07-19,32435.333527572
41_46_2013-07-26,31027.0759230238
41_47_2012-12-28,1.18175952971809
41_48_2012-11-02,2468.72992503154
41_48_2012-11-09,2932.0397355038
41_48_2012-11-16,1795.0292926652
41_48_2012-11-23,4802.11353530324
41_48_2012-11-30,3617.20170137637
41_48_2012-12-07,4132.14645522643
41_48_2012-12-14,4651.9791992246
41_48_2012-12-21,4590.36758552439
41_48_2012-12-28,3519.4660330528
41_48_2013-01-04,3459.75190632789
41_48_2013-01-11,2567.17090400415
41_48_2013-01-18,3161.42289237986
41_48_2013-01-25,3296.7339647465
41_48_2013-02-01,2742.60133831774
41_48_2013-02-08,3391.60356438452
41_48_2013-02-15,2836.45312551901
41_48_2013-02-22,2814.85702272525
41_48_2013-03-01,4038.876440701
41_48_2013-03-08,2774.32166649402
41_48_2013-03-15,3396.1591054523
41_48_2013-03-22,3536.23246426058
41_48_2013-03-29,3894.9892652726
41_48_2013-04-05,3850.82829470819
41_48_2013-04-12,2951.92997782547
41_48_2013-04-19,3494.61426699307
41_48_2013-04-26,2991.60440125485
41_48_2013-05-03,2850.57096714674
41_48_2013-05-10,3689.58059568682
41_48_2013-05-17,3383.55761634523
41_48_2013-05-24,3076.71665434433
41_48_2013-06-07,3213.08503601279
41_48_2013-06-14,4036.36548670175
41_48_2013-06-21,4140.61438157553
41_48_2013-06-28,3239.98192935648
41_48_2013-07-05,3624.74808268545
41_48_2013-07-12,4178.15830558296
41_48_2013-07-19,4448.94558151378
41_48_2013-07-26,4206.07665921599
41_49_2012-11-02,5841.98350952642
41_49_2012-11-09,7834.3952920757
41_49_2012-11-16,7125.25532748469
41_49_2012-11-23,6194.16710616938
41_49_2012-11-30,5648.99459938534
41_49_2012-12-07,9178.40540395944
41_49_2012-12-14,7501.19299400567
41_49_2012-12-21,7910.29567199843
41_49_2012-12-28,9674.80009102773
41_49_2013-01-04,11356.0468022635
41_49_2013-01-11,8672.44397416911
41_49_2013-01-18,8482.976973029
41_49_2013-01-25,6087.98812722867
41_49_2013-02-01,7094.12030778036
41_49_2013-02-08,6902.65652922292
41_49_2013-02-15,8011.53005232918
41_49_2013-02-22,10022.5306801837
41_49_2013-03-01,6859.77882587403
41_49_2013-03-08,7236.95423866079
41_49_2013-03-15,7488.68664986451
41_49_2013-03-22,7880.91557966769
41_49_2013-03-29,6156.57713208839
41_49_2013-04-05,7498.98009958842
41_49_2013-04-12,6536.00526299751
41_49_2013-04-19,6435.53177171319
41_49_2013-04-26,6992.92855540597
41_49_2013-05-03,6451.37358478187
41_49_2013-05-10,6305.48927126205
41_49_2013-05-17,7118.22960782677
41_49_2013-05-24,7342.42531553249
41_49_2013-05-31,6570.51897529724
41_49_2013-06-07,6695.96115355816
41_49_2013-06-14,6422.04824253854
41_49_2013-06-21,6256.49999579948
41_49_2013-06-28,6318.83404003833
41_49_2013-07-05,6521.76720376572
41_49_2013-07-12,7315.20118828582
41_49_2013-07-19,6934.81204779984
41_49_2013-07-26,6530.62291835986
41_52_2012-11-02,2887.96581511798
41_52_2012-11-09,2832.94370224274
41_52_2012-11-16,2421.54882095882
41_52_2012-11-23,3317.78284680941
41_52_2012-11-30,2757.14393335354
41_52_2012-12-07,3078.7732763396
41_52_2012-12-14,3511.57426911882
41_52_2012-12-21,4185.84710995696
41_52_2012-12-28,2989.92223986137
41_52_2013-01-04,1431.56447952585
41_52_2013-01-11,1871.04737085374
41_52_2013-01-18,1927.77211390853
41_52_2013-01-25,2362.50984365081
41_52_2013-02-01,1978.00413907486
41_52_2013-02-08,2041.85047357561
41_52_2013-02-15,2124.49400511441
41_52_2013-02-22,1877.59358587075
41_52_2013-03-01,2271.79012791011
41_52_2013-03-08,2002.03174354289
41_52_2013-03-15,2083.37567074283
41_52_2013-03-22,2032.58474535401
41_52_2013-03-29,2096.94171005965
41_52_2013-04-05,2265.60000049916
41_52_2013-04-12,1667.73156342149
41_52_2013-04-19,1801.98400210215
41_52_2013-04-26,1739.71395665125
41_52_2013-05-03,2224.23907342529
41_52_2013-05-10,2480.79532868635
41_52_2013-05-17,2337.36549505343
41_52_2013-05-24,2420.54004095706
41_52_2013-05-31,1876.3905941507
41_52_2013-06-07,1813.67721891202
41_52_2013-06-14,1891.0803229615
41_52_2013-06-21,1550.65899153506
41_52_2013-06-28,2011.51138261171
41_52_2013-07-05,1911.40739595519
41_52_2013-07-12,1649.10250194191
41_52_2013-07-19,1608.90604411081
41_52_2013-07-26,1759.03103638138
41_54_2012-11-02,37.5916189237411
41_54_2012-11-09,50.2177468995125
41_54_2012-11-16,66.4681279092083
41_54_2012-11-23,68.0890607248949
41_54_2012-11-30,40.3901369998516
41_54_2012-12-07,44.7192437618381
41_54_2012-12-14,65.942284709158
41_54_2012-12-21,127.810984627736
41_54_2012-12-28,114.324777874243
41_54_2013-01-11,11.8395016808726
41_54_2013-01-18,15.77712418048
41_54_2013-02-01,44.5530180275276
41_54_2013-02-08,7.19188264407223
41_54_2013-02-15,55.72285818407
41_54_2013-02-22,31.3983727396776
41_54_2013-03-01,27.3660790578573
41_54_2013-03-15,19.540399820077
41_54_2013-03-22,19.3147811323449
41_54_2013-03-29,17.5211729029646
41_54_2013-04-05,31.2843186725821
41_54_2013-04-12,34.0887082588763
41_54_2013-05-03,38.4072704180813
41_54_2013-05-10,38.303249038758
41_54_2013-05-17,82.6429016888835
41_54_2013-05-24,22.1216606131824
41_54_2013-05-31,32.4095278909599
41_54_2013-06-07,38.8643162340093
41_54_2013-06-21,28.0856575401897
41_54_2013-07-05,32.3236344987507
41_54_2013-07-19,27.5566032007145
41_54_2013-07-26,41.814614965438
41_55_2012-11-02,7148.86415122143
41_55_2012-11-09,26899.425402565
41_55_2012-11-16,13590.5436321163
41_55_2012-11-23,43858.2379385742
41_55_2012-11-30,12071.4702739429
41_55_2012-12-07,15236.0959404329
41_55_2012-12-14,23031.7888682375
41_55_2012-12-21,38925.4535163313
41_55_2012-12-28,30206.0697340209
41_55_2013-01-04,8131.95854904874
41_55_2013-01-11,5243.70670650003
41_55_2013-01-18,5417.88195981556
41_55_2013-01-25,4146.44348747206
41_55_2013-02-01,4667.76203496803
41_55_2013-02-08,5501.83646910174
41_55_2013-02-15,7757.6775479874
41_55_2013-02-22,6971.02601753806
41_55_2013-03-01,5246.20347049952
41_55_2013-03-08,6664.50903423784
41_55_2013-03-15,6581.79418808604
41_55_2013-03-22,5522.17822430276
41_55_2013-03-29,5718.3637230597
41_55_2013-04-05,6372.60390423979
41_55_2013-04-12,5682.76554825634
41_55_2013-04-19,5954.28044214269
41_55_2013-04-26,5271.97307339691
41_55_2013-05-03,3946.43816258772
41_55_2013-05-10,4157.83859976124
41_55_2013-05-17,5797.69404237473
41_55_2013-05-24,4841.31125522435
41_55_2013-05-31,4338.02466879924
41_55_2013-06-07,4691.63140847609
41_55_2013-06-14,4707.6460579727
41_55_2013-06-21,5534.11030296842
41_55_2013-06-28,4810.21425511148
41_55_2013-07-05,4849.29599381945
41_55_2013-07-12,5735.4483793415
41_55_2013-07-19,4526.46059305343
41_55_2013-07-26,4400.1123127425
41_56_2012-11-02,824.635542752539
41_56_2012-11-09,842.455987010112
41_56_2012-11-16,766.644013645014
41_56_2012-11-23,1090.15740517537
41_56_2012-11-30,1473.28651292253
41_56_2012-12-07,1778.09525813045
41_56_2012-12-14,1741.32937556772
41_56_2012-12-21,1380.54966697348
41_56_2012-12-28,796.041532492053
41_56_2013-01-04,625.28196149962
41_56_2013-01-11,402.304174998445
41_56_2013-01-18,768.334548383396
41_56_2013-01-25,589.337436683697
41_56_2013-02-01,960.431054970772
41_56_2013-02-08,1213.3637800314
41_56_2013-02-15,3412.51845861971
41_56_2013-02-22,1545.34203966185
41_56_2013-03-01,1718.62140780734
41_56_2013-03-08,1774.6317579588
41_56_2013-03-15,3559.3098938464
41_56_2013-03-22,5534.13083551021
41_56_2013-03-29,6965.96544730019
41_56_2013-04-05,9870.34798185687
41_56_2013-04-12,11141.6109576122
41_56_2013-04-19,13030.1118350182
41_56_2013-04-26,20218.6734238033
41_56_2013-05-03,28725.4766003816
41_56_2013-05-10,47013.4148282389
41_56_2013-05-17,40263.2551147147
41_56_2013-05-24,36333.3562888363
41_56_2013-05-31,31334.6405393207
41_56_2013-06-07,22775.8815930354
41_56_2013-06-14,14202.1027915704
41_56_2013-06-21,11592.3604455113
41_56_2013-06-28,8266.38168237726
41_56_2013-07-05,7372.1352862497
41_56_2013-07-12,5665.19178287026
41_56_2013-07-19,4092.79027831092
41_56_2013-07-26,3061.07763877734
41_58_2012-11-02,6869.83021508425
41_58_2012-11-09,5258.25269283183
41_58_2012-11-16,5506.97713149416
41_58_2012-11-23,10633.2490695709
41_58_2012-11-30,14522.8707222737
41_58_2012-12-07,7934.18166731654
41_58_2012-12-14,6713.02327099045
41_58_2012-12-21,9631.33384312362
41_58_2012-12-28,5916.33035355316
41_58_2013-01-04,5842.65083414138
41_58_2013-01-11,4450.26237156444
41_58_2013-01-18,5617.49651865202
41_58_2013-01-25,5767.43577019136
41_58_2013-02-01,5622.91285964506
41_58_2013-02-08,6507.55700943823
41_58_2013-02-15,6441.28621414871
41_58_2013-02-22,6209.77107460956
41_58_2013-03-01,5954.40478297918
41_58_2013-03-08,7020.23032301324
41_58_2013-03-15,5855.46668520013
41_58_2013-03-22,6218.45050817082
41_58_2013-03-29,6454.68352626055
41_58_2013-04-05,5953.60461726941
41_58_2013-04-12,5512.95714087314
41_58_2013-04-19,7985.79558848571
41_58_2013-04-26,6555.75493486612
41_58_2013-05-03,8403.93144760395
41_58_2013-05-10,7659.44663044567
41_58_2013-05-17,8498.13868204697
41_58_2013-05-24,7153.70929353197
41_58_2013-05-31,6588.57168841005
41_58_2013-06-07,8368.26778564125
41_58_2013-06-14,11704.7158237891
41_58_2013-06-21,9392.42284844127
41_58_2013-06-28,7067.84849291611
41_58_2013-07-05,9791.0669349042
41_58_2013-07-12,7293.08209246065
41_58_2013-07-19,5782.63875515443
41_58_2013-07-26,7094.56290015479
41_59_2012-11-02,444.97779691108
41_59_2012-11-09,824.445339785861
41_59_2012-11-16,869.953646186758
41_59_2012-11-23,1232.25330146113
41_59_2012-11-30,1460.60625659628
41_59_2012-12-07,1984.75763035726
41_59_2012-12-14,2336.33448457397
41_59_2012-12-21,2887.49825807144
41_59_2012-12-28,2083.1509584573
41_59_2013-01-04,625.35228313719
41_59_2013-01-11,269.228213125742
41_59_2013-01-18,235.220213435969
41_59_2013-01-25,251.922032802721
41_59_2013-02-01,262.558212555967
41_59_2013-02-08,238.235441461518
41_59_2013-02-15,299.822825514931
41_59_2013-02-22,263.4236761873
41_59_2013-03-01,271.836562102598
41_59_2013-03-08,316.114222275138
41_59_2013-03-15,238.929618669609
41_59_2013-03-22,230.363310122046
41_59_2013-03-29,197.867959555449
41_59_2013-04-05,314.933317841779
41_59_2013-04-12,240.247394556567
41_59_2013-04-19,255.344469128587
41_59_2013-04-26,274.919560045488
41_59_2013-05-03,275.01828103083
41_59_2013-05-10,274.62296964463
41_59_2013-05-17,191.784965533657
41_59_2013-05-24,193.634324371876
41_59_2013-05-31,150.670413985523
41_59_2013-06-07,174.917711787237
41_59_2013-06-14,176.642556832605
41_59_2013-06-21,166.163195150144
41_59_2013-06-28,253.275893341771
41_59_2013-07-05,216.756972359381
41_59_2013-07-12,226.514228995856
41_59_2013-07-19,248.075480091173
41_59_2013-07-26,187.848786796456
41_60_2012-11-02,570.703941444262
41_60_2012-11-09,522.45460035176
41_60_2012-11-16,549.189831562524
41_60_2012-11-23,425.545317395988
41_60_2012-11-30,754.286544621333
41_60_2012-12-07,893.664005623673
41_60_2012-12-14,1291.23597561791
41_60_2012-12-21,1434.76970149995
41_60_2012-12-28,762.70757803911
41_60_2013-01-04,625.591421461345
41_60_2013-01-11,542.433874589515
41_60_2013-01-18,479.482409993928
41_60_2013-01-25,503.45938468963
